Id,SalePrice
1461,139000.0
1462,147000.0
1463,192000.0
1464,210000.0
1465,180000.0
1466,168000.0
1467,128000.0
1468,172400.0
1469,157000.0
1470,135500.0
1471,197000.0
1472,106000.0
1473,106000.0
1474,155000.0
1475,99500.0
1476,485000.0
1477,233170.0
1478,274900.0
1479,274900.0
1480,374000.0
1481,213490.0
1482,202500.0
1483,196500.0
1484,192500.0
1485,236000.0
1486,195000.0
1487,625000.0
1488,232000.0
1489,216837.0
1490,208900.0
1491,279500.0
1492,73000.0
1493,244000.0
1494,290000.0
1495,190000.0
1496,239686.0
1497,151000.0
1498,173733.0
1499,147400.0
1500,177250.0
1501,168500.0
1502,164700.0
1503,250580.0
1504,216000.0
1505,185000.0
1506,190000.0
1507,215200.0
1508,192000.0
1509,176000.0
1510,145250.0
1511,160000.0
1512,165500.0
1513,127500.0
1514,137000.0
1515,160000.0
1516,128900.0
1517,146000.0
1518,99900.0
1519,227000.0
1520,120000.0
1521,120000.0
1522,127500.0
1523,109000.0
1524,129900.0
1525,128900.0
1526,128900.0
1527,108480.0
1528,117500.0
1529,237500.0
1530,168500.0
1531,152000.0
1532,79500.0
1533,125000.0
1534,113000.0
1535,110500.0
1536,128000.0
1537,58500.0
1538,168000.0
1539,174000.0
1540,80000.0
1541,122500.0
1542,107900.0
1543,214500.0
1544,136000.0
1545,128000.0
1546,109900.0
1547,125500.0
1548,162900.0
1549,120000.0
1550,127500.0
1551,79500.0
1552,135000.0
1553,189000.0
1554,159500.0
1555,155000.0
1556,244400.0
1557,81000.0
1558,128000.0
1559,163000.0
1560,166000.0
1561,81000.0
1562,134800.0
1563,127000.0
1564,158000.0
1565,205000.0
1566,275000.0
1567,73000.0
1568,188000.0
1569,135000.0
1570,79000.0
1571,117000.0
1572,129000.0
1573,215000.0
1574,143000.0
1575,277000.0
1576,187000.0
1577,227000.0
1578,135000.0
1579,128500.0
1580,192000.0
1581,164900.0
1582,132500.0
1583,271000.0
1584,191000.0
1585,138000.0
1586,118000.0
1587,99500.0
1588,207500.0
1589,129500.0
1590,107000.0
1591,118000.0
1592,68500.0
1593,166000.0
1594,107500.0
1595,81000.0
1596,175000.0
1597,163500.0
1598,257500.0
1599,275000.0
1600,138000.0
1601,125000.0
1602,103000.0
1603,81000.0
1604,377426.0
1605,227000.0
1606,109500.0
1607,84500.0
1608,214900.0
1609,178900.0
1610,175000.0
1611,171500.0
1612,190000.0
1613,84500.0
1614,168500.0
1615,97000.0
1616,85000.0
1617,85000.0
1618,132000.0
1619,150500.0
1620,205000.0
1621,171000.0
1622,146800.0
1623,235000.0
1624,227000.0
1625,62383.0
1626,154500.0
1627,192000.0
1628,215000.0
1629,176000.0
1630,239686.0
1631,149900.0
1632,236500.0
1633,178000.0
1634,178000.0
1635,200000.0
1636,144000.0
1637,171000.0
1638,250000.0
1639,176000.0
1640,151000.0
1641,179900.0
1642,236500.0
1643,227875.0
1644,254900.0
1645,272000.0
1646,167900.0
1647,175500.0
1648,141000.0
1649,150000.0
1650,121600.0
1651,120500.0
1652,106500.0
1653,106000.0
1654,120000.0
1655,127500.0
1656,148500.0
1657,179400.0
1658,179200.0
1659,125000.0
1660,190000.0
1661,412500.0
1662,318000.0
1663,350000.0
1664,337500.0
1665,350000.0
1666,326000.0
1667,412500.0
1668,395192.0
1669,325000.0
1670,315000.0
1671,395000.0
1672,315000.0
1673,284000.0
1674,250000.0
1675,196000.0
1676,185850.0
1677,202500.0
1678,337500.0
1679,386250.0
1680,402861.0
1681,319900.0
1682,377426.0
1683,174000.0
1684,162000.0
1685,213500.0
1686,192500.0
1687,215000.0
1688,230000.0
1689,213500.0
1690,185850.0
1691,185850.0
1692,220000.0
1693,236000.0
1694,192000.0
1695,180500.0
1696,222500.0
1697,170000.0
1698,337000.0
1699,260400.0
1700,348000.0
1701,190000.0
1702,255000.0
1703,244600.0
1704,255000.0
1705,240000.0
1706,337500.0
1707,250580.0
1708,216837.0
1709,262500.0
1710,262500.0
1711,307000.0
1712,248328.0
1713,236500.0
1714,185000.0
1715,216000.0
1716,196500.0
1717,184900.0
1718,141000.0
1719,225000.0
1720,215000.0
1721,173000.0
1722,158000.0
1723,155000.0
1724,192000.0
1725,187000.0
1726,227000.0
1727,174000.0
1728,228000.0
1729,215000.0
1730,107500.0
1731,129000.0
1732,138500.0
1733,80000.0
1734,62383.0
1735,130500.0
1736,144000.0
1737,215000.0
1738,290000.0
1739,147400.0
1740,199900.0
1741,197000.0
1742,168500.0
1743,168500.0
1744,380000.0
1745,175000.0
1746,100000.0
1747,231500.0
1748,250000.0
1749,240000.0
1750,161500.0
1751,204750.0
1752,140000.0
1753,127500.0
1754,205000.0
1755,165000.0
1756,132500.0
1757,132500.0
1758,149000.0
1759,139400.0
1760,175500.0
1761,88000.0
1762,175000.0
1763,179900.0
1764,139000.0
1765,256000.0
1766,128500.0
1767,109000.0
1768,165000.0
1769,158000.0
1770,278000.0
1771,143000.0
1772,126000.0
1773,188000.0
1774,144000.0
1775,135000.0
1776,128900.0
1777,142000.0
1778,216837.0
1779,167000.0
1780,155000.0
1781,129000.0
1782,118000.0
1783,155000.0
1784,134900.0
1785,108480.0
1786,110500.0
1787,196500.0
1788,60000.0
1789,176000.0
1790,108480.0
1791,140000.0
1792,148000.0
1793,122000.0
1794,216837.0
1795,135000.0
1796,215000.0
1797,163000.0
1798,148000.0
1799,124500.0
1800,140000.0
1801,97500.0
1802,121600.0
1803,205000.0
1804,170000.0
1805,160000.0
1806,110000.0
1807,98000.0
1808,110000.0
1809,100000.0
1810,127500.0
1811,55000.0
1812,131500.0
1813,141500.0
1814,125000.0
1815,102000.0
1816,134900.0
1817,109500.0
1818,110000.0
1819,149000.0
1820,108480.0
1821,93000.0
1822,157000.0
1823,34900.0
1824,214500.0
1825,127000.0
1826,120000.0
1827,108500.0
1828,127500.0
1829,89000.0
1830,87000.0
1831,96500.0
1832,131500.0
1833,152000.0
1834,157000.0
1835,135900.0
1836,139000.0
1837,170000.0
1838,66500.0
1839,90000.0
1840,179000.0
1841,127500.0
1842,112000.0
1843,167000.0
1844,171000.0
1845,118000.0
1846,145000.0
1847,155000.0
1848,102000.0
1849,82500.0
1850,113000.0
1851,173000.0
