Id,SalePrice
1461,113143.18092197199
1462,175312.09207834004
1463,188522.26097102842
1464,200378.8009908142
1465,193044.286819921
1466,181973.3762409309
1467,179139.04687625193
1468,167356.13614773823
1469,201468.3046032131
1470,126496.54547224042
1471,201704.29219846084
1472,101916.16947982936
1473,99196.75488976494
1474,156824.31583263658
1475,113329.93593630161
1476,322672.94140381616
1477,230072.28685510228
1478,256804.00340458963
1479,273081.1324666156
1480,530220.2253454267
1481,346887.6351212702
1482,216681.34033950546
1483,167186.0615605974
1484,165481.71705624237
1485,180204.15181475497
1486,195448.38432430467
1487,320186.61372843356
1488,252474.27864085246
1489,173607.82779893937
1490,237609.52994106323
1491,187741.95583776647
1492,109202.98867541288
1493,175145.51882881607
1494,257210.93843956795
1495,290107.73455352633
1496,258039.57757835413
1497,175761.14867961474
1498,163198.5794227061
1499,153666.33882812597
1500,151790.45354198595
1501,175920.37731530002
1502,151289.59237935938
1503,296840.79748431966
1504,252936.52033598733
1505,233217.5099611903
1506,197844.23185059312
1507,262963.9992124186
1508,192418.76105713306
1509,147862.99345958314
1510,155267.31072726235
1511,149524.874761135
1512,169787.0992423487
1513,154033.2411589796
1514,147704.77578986116
1515,193951.45738424122
1516,143144.31495902332
1517,168283.83009604292
1518,153663.35159576882
1519,203938.8073782227
1520,124459.04577200033
1521,135859.42021583454
1522,181542.36678559447
1523,112825.29718472839
1524,125655.77979486449
1525,119550.2109832865
1526,123283.74370952346
1527,110848.8451392175
1528,127834.14027566093
1529,141022.97866335342
1530,192754.81324019723
1531,131727.1023592103
1532,90756.23302509778
1533,143633.09204906342
1534,112711.79401160806
1535,134628.64520999667
1536,98557.60045997897
1537,99846.91985396808
1538,154943.924760893
1539,182932.05247668808
1540,109087.33762215056
1541,147885.39859702715
1542,130551.3380787291
1543,188875.09500479
1544,96447.2781493529
1545,111081.21215089985
1546,130472.05423955536
1547,131499.32070491344
1548,137912.81064811948
1549,118014.53893328458
1550,136750.89327651254
1551,116340.63037580953
1552,148278.73654981732
1553,130846.1452789976
1554,115243.70516464906
1555,183313.4783500458
1556,100184.10613452052
1557,111007.8413140216
1558,103256.44586661166
1559,104421.85600646239
1560,153213.14785377675
1561,129440.29559931943
1562,123503.03425559623
1563,124586.72156358106
1564,161509.60347778696
1565,142734.43982053097
1566,234198.30612704685
1567,94404.8630191057
1568,241452.9033061047
1569,134621.02291148857
1570,136073.84139600903
1571,98124.04127795824
1572,149806.64055586688
1573,209722.22584554955
1574,141068.8809420151
1575,205763.8232366015
1576,286278.7629510961
1577,170469.21590842737
1578,142819.20992412098
1579,127489.42051179218
1580,192619.14263982658
1581,149405.03453906832
1582,132357.72819481528
1583,322437.2205263921
1584,228336.9137855393
1585,137381.0327727136
1586,77526.36975479395
1587,111468.39243539638
1588,147769.76109238825
1589,118620.8708561954
1590,143629.7836288465
1591,98623.72427233536
1592,122424.46672169073
1593,126393.48257459435
1594,120195.48583179653
1595,109686.8609552859
1596,217076.4997741637
1597,188649.5868812748
1598,186817.59200527894
1599,171217.1239379276
1600,183476.34262921914
1601,80110.6470444495
1602,115295.65735192053
1603,89984.0504818487
1604,260093.7115616062
1605,243760.70799150295
1606,182588.6552139139
1607,189744.49859008993
1608,213320.49082586996
1609,164537.55723179385
1610,146600.8753984632
1611,142690.45729984608
1612,170135.24697035953
1613,170059.05520399276
1614,130154.9315642311
1615,90327.98713660474
1616,78542.93431312141
1617,96971.26506543838
1618,122119.85687464866
1619,135290.96291992872
1620,226629.14599162407
1621,130032.96149452604
1622,137310.51182454426
1623,248220.8010590419
1624,226062.55924713763
1625,119636.97231340893
1626,178084.5501519066
1627,198826.31774134553
1628,265388.4158869039
1629,173763.44113049132
1630,397325.1634408104
1631,223155.8129228323
1632,238042.17628165797
1633,173465.71415329247
1634,193572.54488324854
1635,180509.0941768225
1636,155752.80762314066
1637,204903.07479266918
1638,186455.22571358774
1639,173533.35741299568
1640,250965.13517899046
1641,176826.44743136896
1642,238591.66533613115
1643,215501.06739229875
1644,229906.3738463545
1645,217779.28947553222
1646,159090.25707314696
1647,171571.22961860543
1648,138990.3492704111
1649,139757.60332602524
1650,120990.87666894814
1651,126478.60128250433
1652,101524.93871242904
1653,97197.74632072246
1654,157744.04148103937
1655,153604.74952577357
1656,143539.82592938383
1657,164353.1417801566
1658,157526.07703834292
1659,126810.09901785161
1660,147183.3391057431
1661,417733.5343083007
1662,363049.3530044749
1663,348286.9966465442
1664,469039.8624903864
1665,271853.856011669
1666,332277.4588590871
1667,390598.09519319877
1668,312733.30400687427
1669,283253.24204546015
1670,319202.4894967195
1671,276268.1344152384
1672,452219.3584703068
1673,307641.2624016521
1674,248148.5146755457
1675,207735.28707196197
1676,207543.27522918145
1677,225290.5284982934
1678,459396.02458029217
1679,397114.9329017587
1680,296576.28101599
1681,221114.65089795509
1682,310028.39830172696
1683,198561.53038171132
1684,170443.61208641468
1685,175626.3806739051
1686,177100.40827494898
1687,166752.0490204713
1688,191510.7996580166
1689,195934.3541222298
1690,195363.56987400254
1691,185020.78298350412
1692,252131.37937052443
1693,154697.46621624913
1694,184359.1238388626
1695,158456.92829060645
1696,282416.71666606964
1697,162103.86549192778
1698,357585.22409567726
1699,298515.88270985003
1700,251748.02073822808
1701,266281.37756001786
1702,229665.10084412922
1703,235718.37486512942
1704,286100.518314879
1705,240294.295921694
1706,356932.0060361423
1707,194054.61754697963
1708,192880.78511947358
1709,261295.7413521787
1710,214950.76143313415
1711,265434.7575571139
1712,247404.13125644304
1713,268137.4181126195
1714,220846.52605392344
1715,205595.3282756824
1716,159179.14956905917
1717,162961.43594066505
1718,116217.1467612027
1719,196571.543097724
1720,207521.84160194552
1721,150147.80282098884
1722,108321.88427603281
1723,151669.343303255
1724,189186.07166288482
1725,238953.76510208056
1726,169503.15163735606
1727,158395.58121907592
1728,155216.66629144087
1729,166101.97966573725
1730,142480.9708852768
1731,120977.08562752258
1732,126193.47151353277
1733,115745.22491367745
1734,122043.44982852679
1735,118025.69798182095
1736,107855.72018273747
1737,383120.0063439835
1738,226786.1492224782
1739,284160.86484793277
1740,226456.5102842759
1741,197953.34671227218
1742,170831.7614678357
1743,179789.1614339914
1744,312859.4336056632
1745,205772.82292379008
1746,200347.25391506855
1747,206021.31688006036
1748,216222.07163155283
1749,166733.06780192434
1750,132041.1966997808
1751,233234.23588440887
1752,111622.88584646446
1753,166120.1456462037
1754,227158.63277421964
1755,170204.78014852866
1756,177735.45129252409
1757,117683.80366208479
1758,151570.53873267514
1759,174182.99075627633
1760,171930.4056606192
1761,169401.03754034374
1762,182443.57679522107
1763,176325.96939468992
1764,117719.77773980582
1765,168217.72806134366
1766,189463.1347757687
1767,233144.65773923477
1768,153769.65172351376
1769,166763.26109292763
1770,155192.60699272953
1771,130887.6120077863
1772,140594.0990864804
1773,137759.494918525
1774,159728.78706489026
1775,146506.09934235134
1776,126162.1575845084
1777,107030.67605248255
1778,140166.3477687948
1779,112066.37069063183
1780,179101.27708366647
1781,125022.90083371362
1782,100184.20400154442
1783,156053.79561266027
1784,112584.2367252982
1785,111831.13383730047
1786,162301.61666929384
1787,147938.88243227138
1788,76217.99768054542
1789,106283.39417713998
1790,96898.40960295105
1791,205188.48251377058
1792,153643.97382228606
1793,121062.32835383904
1794,155491.3529256748
1795,126927.16783712232
1796,119839.56932132388
1797,129171.10492655137
1798,117011.37044851395
1799,121604.06124031894
1800,120475.3579660526
1801,118575.86135933088
1802,128456.3590768353
1803,156840.53793669655
1804,142156.94767032345
1805,132684.93399009987
1806,113445.97583348102
1807,141370.66944657464
1808,107941.05117461123
1809,109469.33640200207
1810,144847.8610912255
1811,80720.00409486827
1812,97766.55171922717
1813,121778.53471905952
1814,96871.96771519966
1815,72756.09006791186
1816,98450.75610853371
1817,125330.9956284178
1818,151596.4855264102
1819,128359.56524936925
1820,62186.607331567655
1821,100682.96309263831
1822,137933.44449280822
1823,60868.86559440674
1824,128874.12596899908
1825,147176.48157155138
1826,104982.96338403865
1827,103320.40048374231
1828,136993.98703278962
1829,139774.38779998786
1830,153333.4709707297
1831,158001.16248388006
1832,107838.58190686798
1833,137474.56656783712
1834,117742.35863894176
1835,120293.94435090921
1836,128486.12653074258
1837,90837.46971565626
1838,120559.7474767188
1839,107351.07672025962
1840,145073.51314836476
1841,136825.06678652982
1842,95030.78437209479
1843,136684.68362107952
1844,131907.8541430395
1845,145137.42200291684
1846,152168.75328783796
1847,179721.1823357054
1848,72908.71835522959
1849,111208.37473622788
1850,125063.38934842791
1851,145699.99520451715
1852,131058.45358875644
1853,140354.90529809764
1854,158702.4145442293
1855,148454.25900296503
1856,235827.19019827104
1857,144333.12651607257
1858,129982.52861968339
1859,106207.51809057614
1860,167831.19523453023
1861,109625.73459657979
1862,348064.65515808534
1863,336801.92635721085
1864,336812.4763736182
1865,286001.69662335137
1866,286628.5372943297
1867,222848.56119943145
1868,287268.3534609346
1869,211942.65534768952
1870,223907.2731090893
1871,234440.94491640467
1872,175366.40539392
1873,268034.09732937685
1874,142748.7756097674
1875,179664.32066841488
1876,205039.35528500003
1877,206324.7351536838
1878,204578.81977726915
1879,131060.49268496531
1880,148606.26428847076
1881,257269.50549785243
1882,240092.12521483377
1883,178916.6670046581
1884,196467.79727645937
1885,230844.68178782164
1886,269425.4643859939
1887,220696.5122864456
1888,268307.3093558112
1889,167467.22919490852
1890,131742.30559858974
1891,121642.71802494496
1892,104071.45886595239
1893,147428.15546482784
1894,127610.46544512373
1895,151611.58506981595
1896,121273.4202976103
1897,118751.56080465038
1898,124712.23698308015
1899,142011.56992601664
1900,136934.6617222293
1901,172662.0688487092
1902,155958.5752292027
1903,219749.50079618636
1904,144233.44969514836
1905,198508.2303365254
1906,153623.22193864136
1907,200634.29247916435
1908,108366.63460518599
1909,136230.44900564034
1910,118635.20941134165
1911,214128.97246634844
1912,273732.03362691135
1913,153659.28461588832
1914,75553.95879307057
1915,283961.3973353908
1916,74194.401043241
1917,240488.79195703976
1918,138422.62334924424
1919,169816.91025846795
1920,173494.81312152845
1921,365695.77983014274
1922,271063.18655406864
1923,231522.91503320797
1924,260327.25607324956
1925,209007.16200464612
1926,348989.06962603494
1927,134427.20455642868
1928,162651.82350203267
1929,125543.28794044259
1930,120188.93240434502
1931,134393.5600374604
1932,137161.2347066345
1933,169022.75512668712
1934,179999.40683154183
1935,173446.65137320085
1936,183797.02757579213
1937,182654.1333883859
1938,175662.63699909774
1939,260085.5779139896
1940,192117.73435296555
1941,181822.86676527324
1942,176084.58861378615
1943,216957.3914301199
1944,337388.5132696291
1945,344282.1785552594
1946,166817.16199045884
1947,235553.06627964313
1948,196174.7919844168
1949,225049.7798480214
1950,190035.95623786905
1951,279375.6896572854
1952,219646.26648470276
1953,184836.37422010707
1954,189785.51354771195
1955,120445.44253376125
1956,356617.62873451004
1957,160493.63878169542
1958,279435.72834468435
1959,158742.58686771078
1960,110416.60998178388
1961,118780.49356184714
1962,99720.54248157666
1963,100984.26572740918
1964,111446.25747038913
1965,142813.99418617267
1966,135403.33498761023
1967,270657.78582534223
1968,434947.02041508496
1969,339727.5890338064
1970,424089.83182281355
1971,379717.55747281463
1972,382495.99532563123
1973,266019.64056148997
1974,323953.75803454017
1975,464178.63889830455
1976,295254.1899442913
1977,377432.4363494436
1978,368627.5024418809
1979,295547.62809727876
1980,215256.3842437954
1981,316846.82215110137
1982,223127.20584997133
1983,205398.75500766753
1984,164444.57242118535
1985,224247.13160039517
1986,212944.45473508845
1987,169755.6795240306
1988,174292.7991200677
1989,190441.4842661737
1990,204117.74403794357
1991,221265.2882636697
1992,224701.78632053596
1993,165107.27425883137
1994,237585.20444363306
1995,184397.89089523948
1996,237701.35999381455
1997,277478.5007444244
1998,325460.1986175428
1999,281866.6100110169
2000,309499.0068030187
2001,260256.05429760148
2002,250451.6889938194
2003,269430.116248967
2004,283483.2090399986
2005,219989.18533294287
2006,199714.10033606467
2007,251962.7391541115
2008,204294.87625296277
2009,187782.99923687102
2010,192219.03883948326
2011,113825.28881396494
2012,163618.33220922586
2013,171013.79401771462
2014,190301.67833541034
2015,206413.11663134876
2016,185430.63003366833
2017,204039.34232878563
2018,112676.59831557014
2019,132893.6712523911
2020,103169.3958668444
2021,107040.85358418956
2022,209905.73729488067
2023,123218.89761582795
2024,264524.93671916274
2025,346804.9840419242
2026,187835.85365188704
2027,159562.42761214732
2028,157190.0172274755
2029,166030.2939539601
2030,263929.17681656574
2031,242109.96950079734
2032,245162.33502729278
2033,254614.58463048036
2034,171631.8355800222
2035,235989.15025939714
2036,200324.73138806495
2037,202993.28582408445
2038,237134.52154082272
2039,191529.72779542883
2040,314179.3591774575
2041,246050.2254100273
2042,206182.46767836163
2043,176957.4149107476
2044,183689.38830242798
2045,216478.7484249581
2046,141675.88303576945
2047,129200.01699212857
2048,134803.02825128436
2049,155284.88529543258
2050,153042.6941720915
2051,100684.02684593044
2052,141069.96910747205
2053,142309.116185855
2054,97018.65969772621
2055,157213.63213165043
2056,132048.59193840175
2057,107948.13564222396
2058,213443.48410822955
2059,130873.58617862128
2060,189608.4345605179
2061,175076.57295219105
2062,132180.06254726188
2063,111934.3463018048
2064,138222.21601522688
2065,110912.59971244758
2066,172849.6576735717
2067,114346.97726525493
2068,161128.2021699848
2069,84530.87811506206
2070,113043.26667790151
2071,97810.44012547034
2072,156424.56014795284
2073,141770.97545839212
2074,184881.5490116695
2075,139257.10173504284
2076,132197.33512698713
2077,139174.29573910564
2078,121427.15302588977
2079,131007.1569172323
2080,123354.6495820312
2081,111603.25717846914
2082,132279.4028202481
2083,144332.6771185761
2084,119772.56129365564
2085,112130.68267151958
2086,100435.33955638597
2087,116194.0293714812
2088,105978.27178947945
2089,85493.96088470297
2090,127043.18150594842
2091,92904.29598056275
2092,134997.4581685789
2093,120160.27603259306
2094,97445.38707327373
2095,136465.84146106025
2096,81916.81087558236
2097,92547.92749456584
2098,140495.38410688887
2099,87319.84133637103
2100,87530.25142610946
2101,128428.62797001046
2102,112315.70455066014
2103,96807.07214946342
2104,144551.59720287548
2105,122427.05738310699
2106,102866.79187212487
2107,218486.2875566427
2108,114244.8921646715
2109,105515.85084934282
2110,127309.53886704701
2111,130463.00979604473
2112,144830.29284574187
2113,113907.0506232265
2114,114322.72047021813
2115,150394.31068677414
2116,119713.08290650739
2117,135685.1136867246
2118,121790.9930411323
2119,115440.99797529097
2120,120768.87074728581
2121,91747.72621461486
2122,113739.15859221068
2123,85315.48721182931
2124,167845.27196768744
2125,142435.0919802431
2126,149610.70788838554
2127,146134.58383394135
2128,112905.45290401281
2129,96211.23017844901
2130,129365.93305501345
2131,146325.76069769068
2132,117121.61134470008
2133,117995.51781491596
2134,125037.26776871593
2135,102218.4482837266
2136,76607.26005223424
2137,116144.2214036275
2138,129483.04458609322
2139,155326.51162388624
2140,140427.8739846874
2141,142254.85719883803
2142,119292.64994403503
2143,135345.72502375112
2144,110265.40782428336
2145,132316.4729271009
2146,162388.1628331424
2147,172056.72021674964
2148,146210.03562446922
2149,140405.9986219151
2150,238697.2803207176
2151,124814.39583872957
2152,147472.9462115488
2153,183722.70488149204
2154,103725.9620324913
2155,134366.76781784938
2156,255224.35964724608
2157,250261.30584053282
2158,231365.24381664893
2159,212157.60545548965
2160,173218.27014353557
2161,239659.10436962507
2162,372039.269660804
2163,295472.25609532965
2164,245001.6760944367
2165,186548.21840102572
2166,148865.5918917388
2167,210957.711402995
2168,179317.4688171631
2169,189319.9476757007
2170,218978.84194930014
2171,146746.6006756439
2172,154050.27098236783
2173,172376.71199975256
2174,222567.71132148398
2175,300588.27437115996
2176,297735.31321765133
2177,244359.87743146243
2178,215380.19548151968
2179,133631.3237710809
2180,224632.64000450235
2181,184545.4120733765
2182,206187.6340542418
2183,182084.9895860679
2184,133638.85255268015
2185,115526.01948465899
2186,145532.27465044707
2187,157552.18023776365
2188,155304.13794601455
2189,263329.01476420497
2190,83797.11874072025
2191,80759.5449697432
2192,97518.16783453421
2193,101521.09036071762
2194,90440.49972974033
2195,107912.49180637937
2196,105994.20037013956
2197,123113.8085713784
2198,168562.41828323065
2199,219960.0668123877
2200,144387.52051623425
2201,139054.76995229814
2202,203007.08214868454
2203,153748.33215191742
2204,164696.39527916734
2205,121184.90064622911
2206,155600.4461013008
2207,178867.37574352458
2208,229944.35230401138
2209,250776.61249039808
2210,115406.79650815786
2211,104163.10229685542
2212,111944.38084886983
2213,94001.6741765613
2214,134122.88786672102
2215,96670.21265497463
2216,149192.4146008888
2217,93773.49976899556
2218,90890.73727336392
2219,77483.24086828742
2220,81350.52711945135
2221,285232.78504910145
2222,255557.60219289604
2223,281407.66533186834
2224,214140.86953829046
2225,117710.1489710207
2226,206355.23455349536
2227,218868.95510471202
2228,252923.01308719267
2229,250779.4611838278
2230,144316.97228701806
2231,203291.86620425904
2232,191637.5691900259
2233,192086.72985493418
2234,239831.084832368
2235,217101.41887674906
2236,271457.166764888
2237,333467.0269888151
2238,197353.15937945747
2239,101596.67833050093
2240,155287.7124589182
2241,158547.08904401466
2242,124425.5536900051
2243,125400.1695726768
2244,112245.62369335705
2245,115221.81357409479
2246,137036.10150370424
2247,104124.19105562623
2248,130101.92012745589
2249,116993.49611451081
2250,127042.90454106094
2251,131917.22165773515
2252,182561.804358996
2253,157636.11795008584
2254,164523.6281416887
2255,202328.91749334746
2256,166505.8012996677
2257,215802.91863316623
2258,156796.55532476763
2259,187327.8775345701
2260,158949.91228704696
2261,189129.02801474984
2262,208480.2038736145
2263,361333.05566435785
2264,429186.0947791983
2265,186707.62305665668
2266,266490.7836864993
2267,371298.4301949137
2268,302939.4184178099
2269,157746.9157301597
2270,184749.05290995046
2271,213408.11988896725
2272,209395.33352681328
2273,155101.96349892914
2274,186072.3385658382
2275,183221.31804794254
2276,179253.02379447987
2277,180130.26002050922
2278,147320.18725910943
2279,112478.47256002662
2280,116811.07344653699
2281,167799.51079217278
2282,188167.424440709
2283,105515.16384912777
2284,104829.12384850383
2285,144427.34474644507
2286,124481.76506524469
2287,316092.34581504384
2288,259916.90270868482
2289,381082.7192492575
2290,424127.9030772914
2291,303562.297094993
2292,359240.11596098583
2293,446017.1776689486
2294,394809.52266194246
2295,453417.89434160106
2296,280057.3812923457
2297,298343.5024778222
2298,307775.5895275279
2299,380542.15047574294
2300,347278.47355918394
2301,277131.43164245645
2302,258590.81952540105
2303,245925.39668449262
2304,245279.45403629183
2305,196094.50698852443
2306,197497.71581955187
2307,215204.23985503134
2308,216851.19865160147
2309,260947.73362635533
2310,205209.09497411255
2311,222905.38644002957
2312,166377.31119521477
2313,166656.2774133665
2314,153440.71538750178
2315,171920.30505422803
2316,189732.08087916882
2317,191813.94224486474
2318,168230.18382256126
2319,167233.06085520788
2320,159729.77129802876
2321,235507.4378370381
2322,179030.24527986583
2323,172370.79318870543
2324,185078.60818802222
2325,209570.95514792512
2326,165530.9053973681
2327,196784.89357865113
2328,217073.51020952308
2329,194660.93365183615
2330,190234.9959354625
2331,362438.2726897196
2332,379521.4816892656
2333,329370.63168976153
2334,243917.18557241888
